date,family,model,forecast,actual,error
2024-04-29,baseline/statistical,Naive,23.903520534943915,23.76998067299396,-0.1335398619499557
2024-04-30,baseline/statistical,Naive,23.903520534943915,23.636440811044004,-0.2670797238999114
2024-05-01,baseline/statistical,Naive,23.903520534943915,23.502900949094045,-0.4006195858498707
2024-05-02,baseline/statistical,Naive,23.903520534943915,23.36936108714409,-0.5341594477998264
2024-05-03,baseline/statistical,Naive,23.903520534943915,23.235821225194133,-0.6676993097497821
2024-05-04,baseline/statistical,Naive,23.903520534943915,23.102281363244174,-0.8012391716997413
2024-05-05,baseline/statistical,Naive,23.903520534943915,22.968741501294218,-0.934779033649697
2024-05-06,baseline/statistical,Naive,23.903520534943915,22.835201639344263,-1.0683188955996528
2024-05-07,baseline/statistical,Naive,23.903520534943915,22.701661777394303,-1.201858757549612
2024-05-08,baseline/statistical,Naive,23.903520534943915,22.568121915444348,-1.3353986194995677
2024-05-09,baseline/statistical,Naive,23.903520534943915,22.434582053494392,-1.4689384814495234
2024-05-10,baseline/statistical,Naive,23.903520534943915,22.301042191544433,-1.6024783433994827
2024-05-11,baseline/statistical,Naive,23.903520534943915,22.167502329594477,-1.7360182053494384
2024-05-12,baseline/statistical,Naive,23.903520534943915,22.03396246764452,-1.869558067299394
2024-05-13,baseline/statistical,Naive,23.903520534943915,21.900422605694562,-2.0030979292493534
2024-05-14,baseline/statistical,Naive,23.903520534943915,21.766882743744606,-2.136637791199309
2024-05-15,baseline/statistical,Naive,23.903520534943915,21.63334288179465,-2.270177653149265
2024-05-16,baseline/statistical,Naive,23.903520534943915,21.49980301984469,-2.403717515099224
2024-05-17,baseline/statistical,Naive,23.903520534943915,21.366263157894736,-2.5372573770491798
2024-05-18,baseline/statistical,Naive,23.903520534943915,21.4705,-2.433020534943914
2024-05-19,baseline/statistical,Naive,23.903520534943915,20.706743055555556,-3.196777479388359
2024-05-20,baseline/statistical,Naive,23.903520534943915,20.21174100719424,-3.6917795277496737
2024-05-21,baseline/statistical,Naive,23.903520534943915,19.987826388888887,-3.915694146055028
2024-05-22,baseline/statistical,Naive,23.903520534943915,19.9001875,-4.003333034943914
2024-05-23,baseline/statistical,Naive,23.903520534943915,20.019208333333335,-3.88431220161058
2024-05-24,baseline/statistical,Naive,23.903520534943915,20.097541666666665,-3.8059788682772506
2024-05-25,baseline/statistical,Naive,23.903520534943915,20.483708333333333,-3.4198122016105827
2024-05-26,baseline/statistical,Naive,23.903520534943915,20.70138888888889,-3.202131646055026
2024-05-27,baseline/statistical,Naive,23.903520534943915,20.984472222222223,-2.919048312721692
2024-05-28,baseline/statistical,Naive,23.903520534943915,20.979958333333332,-2.923562201610583
2024-05-29,baseline/statistical,Naive,23.903520534943915,20.820534722222224,-3.0829858127216916
2024-05-30,baseline/statistical,Naive,23.903520534943915,21.021229166666664,-2.882291368277251
2024-05-31,baseline/statistical,Naive,23.903520534943915,21.256625,-2.6468955349439156
2024-06-01,baseline/statistical,Naive,23.903520534943915,21.532555555555557,-2.370964979388358
2024-06-02,baseline/statistical,Naive,23.903520534943915,20.45775,-3.4457705349439145
2024-06-03,baseline/statistical,Naive,23.903520534943915,19.728923611111114,-4.174596923832802
2024-06-04,baseline/statistical,Naive,23.903520534943915,19.5583125,-4.345208034943916
2024-06-05,baseline/statistical,Naive,23.903520534943915,19.643395833333333,-4.260124701610582
2024-06-06,baseline/statistical,Naive,23.903520534943915,19.734180555555557,-4.169339979388358
